0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
1.0,0.9192073345184326,0.5899389982223511,0.3414634168148041,0.06783536821603775,0.0,0.015243902802467346,0.24314025044441223,0.39634147286415106,0.4382621943950653,0.4352134168148041,0.445121943950653,0.45503050088882446,0.49009147286415106,0.4908536672592163,0.5053353905677795,0.4710365831851959,0.5251524448394775,0.4984756112098694,0.5297256112098694,0.5213414430618286,0.5022866129875183,0.5221036672592163,0.4740853607654572,0.5099085569381714,0.47484755516052246,0.46265244483947754,0.47027438879013056,0.4047256112098694,0.4375,0.38109755516052246,0.3544207215309143,0.3422256112098694,0.3010670840740204,0.3216463327407837,0.3330792784690857,0.3666158616542816,0.41996949911117554,0.4375,0.4885670840740204,0.4908536672592163,0.5022866129875183,0.5015243887901306,0.5190548896789551,0.5007622241973877,0.5106707215309143,0.5015243887901306,0.5175305008888245,0.4908536672592163,0.5175305008888245,0.5076219439506531,0.5099085569381714,0.5182926654815674,0.5022866129875183,0.5205792784690857,0.5007622241973877,0.5099085569381714,0.5251524448394775,0.5121951103210449,0.5388719439506531,0.5182926654815674,0.5160061120986937,0.5571646094322205,0.5274389982223511,0.5678353905677795,0.5449694991111755,0.5282012224197388,0.5442073345184326,0.5213414430618286,0.5266768336296082,0.519817054271698,0.5060975551605225,0.5396341681480408,0.5251524448394775,0.5335366129875183,0.5083841681480408,0.5152438879013062,0.5670731663703918,0.6379573345184326,0.7027438879013062,0.7050305008888245,0.7217987775802611,0.733993887901306,0.7492377758026123,0.7660061120986937,0.6981707215309143,0.6737805008888245,0.6227133870124817,0.5571646094322205,0.5495426654815674,0.48246949911117554,0.476371943950653,0.5022866129875183,0.46265244483947754,0.38109755516052246,0.1257621943950653,0.2766768336296081,0.8399389982223511,0.8932926654815674,0.5929877758026123,0.37042683362960815,0.04725609719753265,0.03201219439506531,0.057164635509252555,0.2820121943950653,0.42378050088882446,0.4603658616542816,0.4695121943950653,0.4984756112098694,0.4984756112098694,0.4717987775802612,0.49237805604934687,0.5121951103210449,0.48475611209869374,0.5068597793579102,0.5221036672592163,0.5068597793579102,0.5373475551605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8819188475608826,0.4664206504821777,0.0,0.06937269121408463,0.024354243651032448,0.20516605675220487,0.41771218180656433,0.3948339521884918,0.4730627238750458,0.5136531591415405,0.47380074858665466,0.5771217942237854,0.6848708391189575,0.7158671617507936,0.7549815773963928,0.7771217823028563,0.7830258011817933,0.7490774989128112,0.7963099479675294,0.7778598070144653,0.7800738215446472,0.7985239624977111,0.7505534887313842,0.7800738215446472,0.7867158651351928,0.7867158651351928,0.8258302807807921,0.7653136253356932,0.7505534887313842,0.7601476311683655,0.7719557285308838,0.8095940947532653,0.7512915134429932,0.7439114451408385,0.7453874349594115,0.692988932132721,0.7468634843826294,0.7055350542068481,0.6981549859046936,0.6870848536491394,0.6509225368499756,0.6870848536491394,0.6583026051521301,0.6959409713745117,0.6937269568443297,0.7084870934486389,0.7210332155227661,0.6841328144073486,0.7070110440254211,0.7114391326904297,0.7129151225090027,0.7653136253356932,0.7166051864624025,0.7158671617507936,0.721771240234375,0.7328413128852845,0.7188192009925841,0.721771240234375,0.7594096064567566,0.7638376355171204,0.737269401550293,0.7542435526847838,0.7136531472206116,0.6863468885421753,0.7033210396766664,0.6627306342124938,0.6870848536491394,0.6494464874267578,0.661992609500885,0.70774906873703,0.723247230052948,0.7313653230667113,0.7424353957176208,0.8081181049346925,0.8250922560691833,0.8464944362640381,0.8361623883247374,0.8250922560691833,0.7771217823028563,0.7719557285308838,0.7313653230667113,0.6538745164871216,0.5822878479957581,0.6243542432785033,0.5859778523445128,0.5476014614105225,0.6221402287483215,0.5859778523445128,0.5446494221687317,0.5601475834846497,0.6553505659103394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5988738536834717,0.44436937570571894,0.23220720887184143,0.19324325025081637,0.11283783614635468,0.07139639556407928,0.06463964283466339,0.06148648634552956,0.048423424363136285,0.0531531535089016,0.0486486479640007,0.05472972989082336,0.06103603541851044,0.05968468636274338,0.06148648634552956,0.06036036089062691,0.05900900810956954,0.05472972989082336,0.04234234243631362,0.0418918915092945,0.04459459334611893,0.04099098965525627,0.03558558598160744,0.03333333507180214,0.0346846841275692,0.03153153136372566,0.02612612582743168,0.022297296673059464,0.027702702209353447,0.02972972951829433,0.03603603690862656,0.03558558598160744,0.045720722526311874,0.04932432249188423,0.06599099189043045,0.07432432472705841,0.0808558538556099,0.0903153121471405,0.09279279410839082,0.0930180177092552,0.09189189225435257,0.08873873949050902,0.09527026861906052,0.08648648858070372,0.07522522658109665,0.07500000298023222,0.07072071731090546,0.07545045018196107,0.07612612843513487,0.07680179923772813,0.07229729741811752,0.07364864647388458,0.08040540665388107,0.07995495200157164,0.08761261403560638,0.07882882654666899,0.07995495200157164,0.08063063025474547,0.07297297567129134,0.08175675570964813,0.07725225389003754,0.0808558538556099,0.08536036312580109,0.07770270109176636,0.07432432472705841,0.0786036029458046,0.07522522658109665,0.07702703028917313,0.09189189225435257,0.12184684723615646,0.11486486345529556,0.09864864498376846,0.11981981992721556,0.1112612634897232,0.1155405417084694,0.10585585236549376,0.10945945978164671,0.10135135054588316,0.08153153210878371,0.07567567378282547,0.06869369000196457,0.06824324280023575,0.06801801919937134,0.06396396458148956,0.06891892105340958,0.06666667014360428,0.0648648664355278,0.010360360145568848,0.0,0.21373873949050903,0.573423445224762,0.9619369506835936,0.6817567348480225,0.504054069519043,0.2777026891708374,0.19166666269302368,0.12905405461788175,0.05360360443592072,0.045045044273138046,0.04324324429035186,0.04121621698141097,0.039414413273334496,0.03648648783564568,0.03175675496459007,0.02815315313637257,0.04009009152650833,0.039414413273334496,0.039189189672470086,0.037837836891412735,0.04166666790843009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.48403754830360407,0.06056338176131248,0.052112676203250885,0.08779342472553253,0.10234741866588593,0.09107980877161026,0.11126760393381117,0.10422535240650176,0.11690140515565872,0.10563380271196364,0.101408451795578,0.10093896836042404,0.06713615357875824,0.08826290816068649,0.11220657080411912,0.08309859037399293,0.09154929220676422,0.10798121988773345,0.1183098554611206,0.12488263100385665,0.12769952416419983,0.159154936671257,0.14460094273090363,0.152112677693367,0.1887324005365372,0.190610334277153,0.21079812943935397,0.23145540058612823,0.22159624099731445,0.23098590970039368,0.24835680425167084,0.2624413073062897,0.2671361565589905,0.23333333432674408,0.2042253464460373,0.1892018765211105,0.19906103610992432,0.21032863855361936,0.17089201509952545,0.17230047285556793,0.15070421993732452,0.15492957830429077,0.15164318680763245,0.16103287041187286,0.16150234639644623,0.1629108041524887,0.1497652530670166,0.1544600874185562,0.15821596980094907,0.17183098196983335,0.13708920776844025,0.16525821387767792,0.19201877713203433,0.19718310236930847,0.18169014155864716,0.14929577708244324,0.16807511448860168,0.20938967168331143,0.20704224705696103,0.20563380420207977,0.24929577112197876,0.27370890974998474,0.2563380300998688,0.24835680425167084,0.2474178373813629,0.2201877981424332,0.1873239427804947,0.15117371082305908,0.12159624695777892,0.1159624382853508,0.08779342472553253,0.04553990438580513,0.08873239159584045,0.05962441489100456,0.09061032533645628,0.035680752247571945,0.024882629513740536,0.0,0.11408450454473495,0.37699529528617853,0.728169023990631,0.940375566482544,0.5061032772064209,0.04882629215717316,0.020657276734709736,0.0807511731982231,0.05821596086025239,0.04084507003426552,0.06901408731937408,0.06713615357875824,0.044131454080343246,0.07558685541152954,0.058685444295406335,0.06572769582271576,0.06807512044906616,0.06572769582271576,0.06901408731937408,0.07793427258729935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7725347876548766,0.3472474217414856,0.013309135101735592,0.24016939103603363,0.31518450379371643,0.3666061758995056,0.3871748447418213,0.3647912740707397,0.3889897167682648,0.40229883790016174,0.4162129461765289,0.4010889232158661,0.42105263471603394,0.4016938805580139,0.4222625494003296,0.4186327755451202,0.4234724640846253,0.4246824085712433,0.43315184116363525,0.42044767737388605,0.4289171099662781,0.41318812966346735,0.43375679850578314,0.43436175584793085,0.4404113590717316,0.4476709067821503,0.47247427701950073,0.4452510476112366,0.46884453296661377,0.4694494903087616,0.4930429458618164,0.4996975064277649,0.5232909917831421,0.5359951853752136,0.5456745028495789,0.5638233423233032,0.5765275359153748,0.5753176212310791,0.5753176212310791,0.5480943918228148,0.5208711624145508,0.5033273100852966,0.45372051000595087,0.44404113292694086,0.40653356909751887,0.40532365441322327,0.3781004250049591,0.3545069694519043,0.3641863167285919,0.38233515620231623,0.35934662818908686,0.37568059563636774,0.3877798020839691,0.38959467411041254,0.39564427733421326,0.3986690938472748,0.38173019886016846,0.3920145332813263,0.3974591791629791,0.4156079888343811,0.3545069694519043,0.38415002822875977,0.38415002822875977,0.3774954676628113,0.3877798020839691,0.3847549855709076,0.3762855529785156,0.3901996314525604,0.38294011354446406,0.3750756084918976,0.38173019886016846,0.3938294053077698,0.3702359199523926,0.3944343626499176,0.3520871102809906,0.37689051032066345,0.36297640204429626,0.3702359199523926,0.37386569380760193,0.37991529703140253,0.3750756084918976,0.3938294053077698,0.3702359199523926,0.3514821529388428,0.35813671350479126,0.36176648736000067,0.34240773320198054,0.3781004250049591,0.3539019823074341,0.3623714447021484,0.3448275923728943,0.3647912740707397,0.36842104792594904,0.3569267988204956,0.36721113324165344,0.3998790085315704,0.43678161501884466,0.43557170033454895,0.43678161501884466,0.43557170033454895,0.4222625494003296,0.4361766576766968,0.44646099209785456,0.4101633429527282,0.4071385264396667,0.38173019886016846,0.35813671350479126,0.35087719559669495,0.3430126905441284,0.32849365472793574,0.3303085267543793,0.33212339878082275,0.34422263503074646,0.3387779891490936,0.33151844143867487,0.3351482152938843,0.3236539661884308,0.3030852973461151,0.44646099209785456,0.7664851546287536,0.9564428329467772,0.9219600558280944,0.42831215262413025,0.0,0.1125226840376854,0.25650331377983093,0.3399879038333893,0.39927405118942255,0.39685419201850886,0.4035087823867798,0.42710223793983454,0.4186327755451202,0.4277071952819824,0.4385964870452881,0.44283121824264526,0.4452510476112366,0.43254688382148737,0.44948577880859375,0.45372051000595087,0.4531155526638031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.2622673511505127,0.0,0.17681895196437836,0.4636209905147552,0.546531319618225,0.5566835999488832,0.5659898519515991,0.5829102993011475,0.557529628276825,0.5896785259246825,0.5972927212715149,0.5736040472984314,0.5896785259246825,0.5812183022499084,0.5981387495994568,0.5896785259246825,0.5871404409408569,0.6184433102607727,0.6074450016021729,0.6201353669166565,0.6184433102607727,0.6302876472473145,0.6624365448951721,0.6379018425941467,0.6912013292312622,0.7343485355377197,0.7436548471450805,0.78764808177948,0.8054145574569702,0.8519458770751953,0.8680202960968018,0.8612521290779114,0.8908629417419434,0.8688663244247437,0.8502538204193115,0.8189509510993956,0.7825719118118286,0.7808798551559448,0.7326565384864806,0.7318105101585389,0.7089678645133972,0.6802030205726624,0.6852791905403137,0.6658206582069397,0.6768189668655396,0.6844331622123718,0.64382404088974,0.6666666865348816,0.6463621258735657,0.6472080945968628,0.653130292892456,0.6285955905914307,0.6505922079086304,0.6277495622634888,0.6285955905914307,0.6455160975456238,0.6285955905914307,0.6514382362365723,0.6209813952445984,0.6429780125617981,0.6649746298789978,0.64382404088974,0.6598984599113464,0.6590524315834044,0.663282573223114,0.6725888252258301,0.653976321220398,0.6472080945968628,0.6319797039031982,0.6675127148628235,0.6582064032554625,0.6565144062042236,0.6708967685699463,0.6455160975456238,0.6751269102096558,0.6759729385375977,0.653130292892456,0.6505922079086304,0.6472080945968628,0.6742808818817139,0.6590524315834044,0.6708967685699463,0.6717427968978882,0.6708967685699463,0.6717427968978882,0.6480541229248047,0.673434853553772,0.7089678645133972,0.7208122014999389,0.7563451528549193,0.7978003621101379,0.7851099967956544,0.8502538204193115,0.8527919054031373,0.8384094834327698,0.8358713984489442,0.8003383874893187,0.7758037447929382,0.6658206582069397,0.6370558142662048,0.64382404088974,0.6277495622634888,0.6412859559059143,0.6133671998977661,0.633671760559082,0.6793569922447205,0.6886633038520813,0.6209813952445984,0.6548223495483398,0.9940778613090515,0.9458544850349425,0.17258882522583008,0.06683587282896042,0.336717426776886,0.5169204473495483,0.5879864692687988,0.5727580189704895,0.5913705825805664,0.557529628276825,0.5998308062553406,0.6006768345832825,0.6175972819328308,0.6252114772796631,0.6057529449462891,0.6142131686210632,0.6285955905914307,0.6057529449462891,0.6150591969490051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9516210556030272,0.9300912022590637,0.7236575484275818,0.597517728805542,0.0,0.0643363744020462,0.6013171076774597,0.5937183499336243,0.6578013896942139,0.6795846223831177,0.6747720241546631,0.6788247227668761,0.6757851839065552,0.695035457611084,0.6887031197547913,0.7006078958511353,0.7054204940795897,0.7147923111915588,0.6935157179832457,0.7132725715637207,0.7175785303115845,0.7264437675476073,0.7206180095672606,0.7482269406318665,0.7530395388603209,0.7436676621437072,0.728216826915741,0.7284700870513917,0.7132725715637207,0.7039006948471069,0.6912360787391664,0.6735055446624756,0.6919959187507628,0.683637261390686,0.6925025582313538,0.6704660654067993,0.719351589679718,0.7077000737190248,0.7155521512031555,0.6978216767311096,0.6881965398788452,0.7079533934593201,0.7059270739555359,0.7059270739555359,0.7254306077957153,0.7223910689353943,0.7429078221321107,0.7715299129486085,0.783181369304657,0.7877406477928162,0.7834346294403075,0.772796332836151,0.796099305152893,0.7963525652885437,0.7869807481765747,0.7624113559722899,0.7408814430236816,0.7234042286872863,0.704407274723053,0.6894630193710327,0.6798378825187683,0.6742654442787169,0.6694529056549072,0.664387047290802,0.652482271194458,0.6775582432746887,0.6534954309463501,0.6719858050346376,0.6811043620109558,0.6876899600028992,0.7147923111915588,0.8406788110733032,1.0,0.8660081028938292,0.6502026319503784,0.0010131712770089507,0.046352583914995193,0.5278621912002563,0.5491387844085692,0.6101823449134827,0.6567882299423218,0.6714792251586914,0.66590678691864,0.6674265265464783,0.6765450835227966,0.6922492384910583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.3961735963821411,0.032197851687669754,0.0,0.03593093901872635,0.0947270169854164,0.14699019491672516,0.1385907679796219,0.14232385158538818,0.1451236605644226,0.1451236605644226,0.14792346954345703,0.14839011430740356,0.15445636212825775,0.15725618600845337,0.161455899477005,0.16472235321998596,0.1651889830827713,0.17312179505825043,0.1777881532907486,0.1782547831535339,0.1824544966220856,0.18618758022785184,0.19645357131958008,0.20625291764736173,0.2221185266971588,0.2347176820039749,0.2519831955432892,0.26318246126174927,0.27998134493827814,0.29538029432296753,0.3154456317424774,0.3154456317424774,0.30331310629844666,0.288847416639328,0.26271581649780273,0.2421838492155075,0.2207186222076416,0.20205318927764887,0.1880541294813156,0.17685487866401672,0.17732150852680206,0.17405506968498227,0.17498832941055295,0.17732150852680206,0.18105459213256836,0.1791880577802658,0.17405506968498227,0.17732150852680206,0.17872141301631927,0.1843210458755493,0.18105459213256836,0.18105459213256836,0.1843210458755493,0.1824544966220856,0.18292114138603208,0.1815212368965149,0.18898740410804749,0.18478767573833463,0.1815212368965149,0.18292114138603208,0.1815212368965149,0.17732150852680206,0.17218852043151855,0.17405506968498227,0.17405506968498227,0.1763882339000702,0.1703219711780548,0.1651889830827713,0.16798880696296692,0.1754549741744995,0.18852075934410092,0.2071861922740936,0.2165188938379288,0.2258516103029251,0.2356509566307068,0.2669155299663544,0.27811479568481445,0.2664489150047302,0.2482501119375229,0.2207186222076416,0.20998600125312805,0.19038730859756467,0.16052262485027313,0.1474568396806717,0.14092393219470975,0.13719084858894348,0.1325245052576065,0.1297246813774109,0.13019132614135742,0.1278581470251083,0.12319178879261015,0.07092860341072083,0.2482501119375229,0.5725618004798889,0.8194120526313781,0.9897339940071106,0.6724218130111694,0.10032664239406584,0.014465702697634695,0.02006532810628414,0.08119458705186845,0.14045730233192444,0.1465235650539398,0.1451236605644226,0.15025664865970612,0.15492300689220428,0.1525898277759552,0.15445636212825775,0.15912272036075592,0.16098926961421967,0.1628558039665222,0.16612225770950317,0.16798880696296692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7388632893562317,0.48003071546554565,0.27496159076690674,0.19431643187999725,0.35407066345214844,0.3740399479866028,0.4815668165683746,0.4278033673763275,0.43701997399330134,0.4508448541164398,0.41090628504753113,0.46313363313674927,0.4385560750961304,0.42396312952041626,0.4285714328289032,0.4116743505001068,0.503072202205658,0.43778800964355463,0.39324116706848145,0.41397848725318903,0.41935482621192927,0.4815668165683746,0.4777265787124634,0.4777265787124634,0.5637480616569519,0.5053763389587401,0.5522273182868958,0.5860214829444885,0.6144393086433411,0.6635944843292236,0.5668202638626099,0.6797235012054443,0.6351766586303711,0.5913978219032288,0.617511510848999,0.5683563947677612,0.6121351718902588,0.5299538969993591,0.4823348820209503,0.4769585132598877,0.4485407173633576,0.49155145883560175,0.4301075339317322,0.4093702137470245,0.4331797361373901,0.3632872402667999,0.4224270284175873,0.41090628504753113,0.37250384688377375,0.44777265191078186,0.36789554357528687,0.43087556958198553,0.35176652669906616,0.3494623601436615,0.36943164467811584,0.2718893885612488,0.33102917671203613,0.2772657573223114,0.29646697640419006,0.33717358112335205,0.3732718825340271,0.3609831035137177,0.35253456234931946,0.35944700241088867,0.4208909273147583,0.3886328637599945,0.44316434860229487,0.3786482214927673,0.39400920271873474,0.3771121203899384,0.33102917671203613,0.37250384688377375,0.2841781973838806,0.3164362609386444,0.3325652778148651,0.29109063744544983,0.3341013789176941,0.2534562349319458,0.2972350120544433,0.27419355511665344,0.25038403272628784,0.3271889388561249,0.22657449543476105,0.21812595427036283,0.23963133990764615,0.14823348820209503,0.16436251997947693,0.2649769484996796,0.6482334733009337,0.918586790561676,0.6006144285202025,0.3847926259040833,0.151305690407753,0.0,0.014592934399843216,0.02073732763528824,0.1259600669145584,0.11213517934083939,0.1743471622467041,0.16205836832523343,0.18586789071559903,0.22657449543476105,0.1651305705308914,0.2211981564760208,0.28110599517822266,0.2373271882534027,0.36635944247245783,0.28187403082847595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8790668845176696,0.6405770182609558,0.39809697866439814,0.25230202078819275,0.17096377909183502,0.14180478453636167,0.11325966566801073,0.0985267013311386,0.1019030064344406,0.09607120603322983,0.09883364289999008,0.09607120603322983,0.09269490838050842,0.09821976721286771,0.0896255373954773,0.08747697621583937,0.0985267013311386,0.09791283309459686,0.08901166170835496,0.09484346210956573,0.08901166170835496,0.08870472759008406,0.09699202328920364,0.1111111119389534,0.1111111119389534,0.12031921744346619,0.1236955150961876,0.12983424961566925,0.15561693906784055,0.17740945518016815,0.1835481822490692,0.1982811540365219,0.2154696136713028,0.21577654778957367,0.22283609211444852,0.2222222238779068,0.20656844973564148,0.18815223872661593,0.16850829124450684,0.1531614512205124,0.14548802375793457,0.13873541355133057,0.11970534175634384,0.11571516096591948,0.11939840763807295,0.1098833605647087,0.11724984645843504,0.11387354135513304,0.11356660723686218,0.11295273154973984,0.11602210253477097,0.11694291234016418,0.1258440762758255,0.12523020803928375,0.13106200098991394,0.13228975236415863,0.12891344726085663,0.13321055471897125,0.1381215453147888,0.13413137197494507,0.13413137197494507,0.13290362060070035,0.1359729915857315,0.13750767707824707,0.1338244378566742,0.12983424961566925,0.1350521743297577,0.1304481327533722,0.1258440762758255,0.11878453195095062,0.12400245666503906,0.11755678057670592,0.11847759038209917,0.11019030213356018,0.11233885586261748,0.10957642644643784,0.11602210253477097,0.14456722140312195,0.13996316492557523,0.13996316492557523,0.16912215948104858,0.18876610696315765,0.1936770975589752,0.18600368499755857,0.1427256017923355,0.12553714215755463,0.11724984645843504,0.10466543585062026,0.10681399703025816,0.09269490838050842,0.09576427191495895,0.08686310797929764,0.08993247151374816,0.05739717558026314,0.0,0.07826887816190718,0.3026396632194519,0.6810926795005798,0.9963167309761048,0.830570876598358,0.5696746706962585,0.3449969291687012,0.21516267955303192,0.15285451710224152,0.11571516096591948,0.1009821966290474,0.0850214883685112,0.08747697621583937,0.07826887816190718,0.08594229817390442,0.08440761268138884,0.08532842248678206,0.08133824169635773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
